text,spam
Saturday Storm at WPlusGame.de ! Grab your 999p Bonus + up to 100% first deposit bonus + 588p. Don't miss the fun!,TRUE
Nakatanggap ang iyong number ng P7748. Mag-register gamit ang number na ito at maglaro ng halagang P10 upang makuha. Sumali dito: nowjam.de,TRUE
Subukan ang saya at kunin ang 100% Welcome Bonus + 50% Live Casino Bonus sa EpicWPlay.de hanggang 3000 pesos! Sumali na ngayon!,TRUE
"Get ready for the ultimate GJP PH T.G.I.F Event today! Win 6,888p & up to 12,000p in Bet Tournament! Grab an Oppo Reno 11 Pro in our Tourna! Gojpcards.de",TRUE
"We have received your interest in applying for a Credit Card with NO ANNUAL FEE FOR LIFE

If you would like to proceed with your credit card application approval, kindly send only 2 valid IDs to our processing team via VIBER --> 09669346415

Once we receive your IDs, please wait for our verification call.",TRUE
"Ikaw ang maswerteng
Makatanggap ng P888 na 
bonus >>> supervvvip.ca  ",TRUE
Nalagay na sa iyong number ang P2500. Sumali gamit ang number na ito at maglagay ng P50 upang makuha: hnvb.uk,TRUE
100k Jackp0t na naman! Ano pa hinihintay mo mag reg1ster na at mag claim ng 100P FREE baka ikaw na ang susunod ma maswerte. ODQZZ.eu,TRUE
"Don't miss out on your chance to win big! Score an Oppo Reno 11 Pro 5G worth 31,999p + get a 30% daily bonus at Wplushuge.de! Join the excitement now!",TRUE
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa ycx43ew7rt.uk,TRUE
"Dear User,

Your GCash account has received P13,000 from GCash Support.

Redeem here: claimpeso.de/?claimid=37

Thank you for choosing us!",TRUE
Free 3000p & win VIVO V30e 256GB! Don't miss the Slot Tournament! sbetgift.eu,TRUE
Ikaw ang maswerteng Makatanggap ng P555 na  bonus >>>  yg54yt7r7y.uk,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cxlk.uk,TRUE
"Winning Plus Tuesday Slots: Win Oppo Reno 11 Pro 5G + 512GB worth 31,999p + 30% daily bonus. Register now at Wplayace.de .",TRUE
May P6140 na natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Maglagay ng P50 upang maclaim sa aming 24/7 CS: mwjt.uk,TRUE
"Daily Lucky Wheel at   Gojpluswild.de and win a Samsung Galaxy S23+ 5G worth P42,999! New members, get a 130% bonus up to P1000. Grab your chance to win big!",TRUE
"Spin the Daily Lucky Wheel at Gojplaywildph.de and win a Samsung Galaxy S23+ 5G worth P42,999! New members, get a 130% bonus up to P1000. Sign up now!",TRUE
May P6140 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: phee.so,TRUE
Sa tuwing tumataya ako sa lvv65a118l.uk nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
Celebrate GCash 10th Anniversary! Get a P1000 Top-up Voucher for only P399! Visit gcash-10-year.lc/G and join the fun! Offer ends July 31. Don t miss out!,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: zaqw.de,TRUE
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa lvv65a118l.uk,TRUE
WinningPlus T.G.I.S blast! Grab a 6888p Bonus! New members enjoy a Special Offer of 999p + Free 588p! Join now at  Wplaymegaph.de,TRUE
WinningPlus T.G.I.S blast! Grab a 6888p Bonus! New members enjoy a Special Offer of 999p + Free 588p! Join now at  Wplaymegaph.de,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: iopq.de,TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: iopq.de,TRUE
"Experience Friday Fever at GJPrefferal.de! Score a 6,888p Bonus and enter to win the VIVO V30 PRO 5G. Celebrate your Friday with a win!",TRUE
May P2580 credit natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Magregister at maglagay ng P50 upang maclaim sa aming 24/7 CS: cxbz.de,TRUE
"Greetings from BDO, as part of our continuous effort to bring you the best online banking services, we request that you verify your account information to continually access mobile banking and receive an OTP. Proceed to online.mybdo-secure.tw . Failure to do so will result in an account suspension.",TRUE
Claim 3000P FREE + stand a chance to win the VIVO V30e 256GB! Join the Slot Tournament now for your chance to win fantastic prizes! sbetcoinph.eu ,TRUE
"
[BDO Unibank]

Hello,

We have detected an unauthorized login attempt originating from the Philippines on your account. Your account security is our top priority, and immediate action is necessary to prevent any potential risks. Thank you for your swift response to this security alert.

visit here: t.co/IcEHUSej6K",TRUE
"Gcash. 

Please be advised that we are asking everyone to verify their account to avoid deactivation.

Verify here: qrqr.ai/GcashHelpCenter",TRUE
"88ph.so UNLIMITED FUN-MAKE YOUR DAY MOAN-HUBARAN LIVE, JAKOL LIVE-EXCLUSIVE FREE ACCESS HERE AT PHP",TRUE
"Sign up for a random free reward,up to P1688,minimum P22,no strings attached,Act Now!

auvip.eu

Get another P188 for downloading the app!",TRUE
Sumali sa Spins Round Challenge! May chance kang mag-uwi ng Brand New Yamaha Mio Gravis! Bisitahin ang spinsfun.eu para sa mga detalye ng bonus!,TRUE
Ikaw ang maswerteng Makatanggap ng P555 na  bonus >>>  lvv65a118l.uk/?bmn7v6fyt,TRUE
WinningPlus is your key to a Honda Click 125i V3! Get up to 100% bonus and 588p + 388p bonus as a new member. Sign up at Wplusmegaph.de today!,TRUE
"BDO Online | System Advisory 

Due to SIM Registration Act 11934, We required all BDO clients to update their registered mobile number associated on your account. please visit here: online.mybdo-service.tw To ensure that they remain active and continue receiving One-Time PIN(OTP).",TRUE
"GJP Monday Adventure! Win a Xiaomi 14 in our Bet Tournament 

Gojpsuper.de

 New player special: 130% bonus + 1,000P! Join now and let the winning begin!",TRUE
Sa tuwing tumataya ako sa lvv65a118l.uk/?9as7fkg8fs nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
lucky7charm.uk <<< Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,TRUE
winner4bonus.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P50 upang makuha ang panalo!,TRUE
"GCash:

Account verification needed due to suspicious transaction. 
Kindly Visit: centre.is/Glife to continue using our services",TRUE
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa lvv65a118l.uk/?098ccv5ss,TRUE
"GCash:

Account verification needed due to suspicious transaction. 
Kindly Visit: centre.is/Glife to continue using our services",TRUE
Kaya mo bang manalo sa Spins Rounds Challenge? Ito ang iyong pagkakataon para makamit ang bagong Yamaha Mio Gravis! Tuklasin ang mga premyo sa spswins.eu !,TRUE
"Electrifying weekend ahead! Enjoy 10% Jili + 12% Daily Bonus on SBET! Win smartphone worth 16,499 and get 3000 new member bonus at sbetcock.eu. Explore now!",TRUE
Become a VIP affiliate with SpinsPh and earn lucrative commissi0ns! Join our team and start earning today! spnsph.nl,TRUE
phvegas.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,TRUE
phvegas.uk <-- Claim here! Nanalo ka ng P2760! Maglagay lamang ng P100 upang makuha ang panalo!,TRUE
Nanalo ako ng pera tuwing tumaya ako ng 500P at nanalo ng 10K. Maaaring ito ay isang BUG. Sumali ako sa lvv65a118l.uk/?6fg5dds,TRUE
phcasino.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,TRUE
"Saya-saya, may kasamang bonus! Kumita ng hanggang 3000 pesos! Kuha ng 100% Welcome Bonus + 50% Live Casino Bonus sa epluckwin.de  !",TRUE
"GG777 has free 1777 bonuses and super high discounts, come and join:a.f5sd1ab.ch",TRUE
"Join GJPwheel.eu and spin to win a Samsung Galaxy S23+ 5G! Plus, get a 130% bonus up to P1000!",TRUE
phprize.uk << Claim here! Nanalo ka ng P2760! Kunin na ang inyong premyo ngayon! Bisitahin ang link na ito upang makuha ang inyong napanalunan.,TRUE
Venture into the depths of an underground cave with Samsung Galaxy S23+ 5G! Enjoy a 130% bonus up to P1000. Explore GoJPwild.eu and unearth precious rewards!,TRUE
"Huwag magpahuli! Sumali na sa Rounds Challenge sa spnsmore.eu at manalo ng 100K Pesos, may LIBRENG BONUS pa!",TRUE
Na refund na sa iyong account ang P2160. Mag register at maglagay ng P100 upang makuha: vvgo.uk,TRUE
"Social Security Plan
You are entitled to a lump sum benefit amount of P2,153 based on your total contribution in 2024, please apply at sssr.mx/7C",TRUE
"Celebrate TGIF with GJP! Grab a 6,888p + 1,000p bonus and spin to win a Samsung Galaxy S23+ 5G! Visit  gjpotnows.de now!",TRUE
"Experience the thrill at GJP's T.G.I.F event! Earn 6,888p + 1,000p bonus & spin for a Samsung Galaxy S23+ 5G. Visit gjpotfun.de now!",TRUE
"Kumuha ng libreng P167, mag-lagay lamang ng P102 upang makuha: claimcenter.uk",TRUE
Sa tuwing tumataya ako sa l25aa4shui.uk/?20ssak1a nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
"Mag-recharge para makakuha ng 100% reward. Kung mas marami kang recharge, mas marami kang makukuha. l8shj7177a.uk/?lis88a",TRUE
"Mag-recharge para makakuha ng 100% reward. Kung mas marami kang recharge, mas marami kang makukuha. l8shj7177a.uk/?lis88a",TRUE
"PH SOCIAL SECURITY SYSTEM
You can receive P1,351.5 from My.SSS in 2024. Please check and verify your employers payment record: sssc.mx/?D9F4H8Dmu5",TRUE
Sa tuwing tumataya ako sa l8shj7177a.uk/?akk890cn nananalo ako ng pera. Nagdeposito ako ng 500P at nanalo ng 10K. Sana ay kumita ka ng balitang ito.,TRUE
"Super Welcome bonus hanggang 3000 pesos ang maaring makuhang libre sa 100% welcome bonus + 50% Live Casino Bonus ! website : EpicWinLuck.de
",TRUE
fg.ss777b.fo New member download to get P2268 FREE right now and contact our 24/7 service to get it,TRUE
"Hi,<REAL NAME>! Gusto mo ba ng 18-888 raffle ticket? Mag-register na sa goo-d.eu/4f4a at simulan ang saya!",TRUE
Your domestic  parcel tracking code RR*-16PH is undeliverable due to unverified recipient info. Please check                                    mada-ph.la          ,TRUE
Your domestic  parcel tracking code RR*-16PH is undeliverable due to unverified recipient info. Please check                                    mada-ph.la          ,TRUE
"Hello,<REAL NAME>! Ang swerte mo talaga! Nakuha mo ang 18-888 raffle ticket! Pindutin na: ga-me.eu/gzzr para kunin ang bonus mo!",TRUE
"Hi,<REAL NAME>! Gusto mo ba ng 18-888 raffle ticket? Mag-register na sa goo-d.eu/biwm at simulan ang saya!",TRUE
"Hey,<REAL NAME>! Good news! Nakuha mo ang 18-888 raffle ticket! Pindutin dito: goo-d.eu/ucuj para sa bonus mo!",TRUE
Tracking Code (RR*197PH) The courier arrived 1 days ago but delivery failed. Please visit pw29b.cn and we will reschedule the delivery after your validate.,TRUE
"rrrbet.ss777b.fo App to get 18-88, 100 to get 77, and enjoy 10% discount for daily deposits",TRUE
"App to get 18-88, 100 to get 77, and enjoy 10% discount for daily deposits                                                                                         fg777.ss777b.fo          ",TRUE
"Hey,Good news,may 18+77+300 free para sa'yo! Punta na dito: mar-t.eu/n9mw !",TRUE
"Hi,Ready ka na ba? Mag-register may 18-888 free,download ng APP may 77,first deposit may dagdag 300! Tara na: mar-t.eu/ucup !",TRUE
"Hey,Alam mo ba? Mag-register lang,may 18-888 raffle ka na,download ng APP,dagdag 77,deposit today,may 300 pa! Bisitahin: mar-t.eu/gzfv !",TRUE
"ang galing! Mag-register ka lang,may 18-888,download ng APP,dagdag 77. First deposit? Boom,dagdag 300! Kunin na: mar-t.eu/biw8 !",TRUE
"Hi,Andito na ang reward mo! Sa tatlong simpleng hakbang,makakakuha ka ng 18+77+300. Tingnan dito: mar-t.eu/ertaz !",TRUE
"Uy,Alam mo ba,may 18-888 raffle ticket ka at libreng 77 sa pag-download ng APP! Check mo dito: mar-t.eu/vrtv !",TRUE
"Hey,Gusto mo ba ng 18-888 raffle ticket? Mag-register at makuha mo 'yan agad! Punta na sa: mar-t.eu/uci2 !",TRUE
"Hi,May libreng 77 ka kapag nag-download ka ng APP! I-click na dito para simulan: mar-t.eu/gzxw !",TRUE
"Hey,May 18-888 raffle ticket,libreng 77 sa APP,at dagdag 300 sa deposit na 500! Mag-register na: mar-t.eu/2nh8 !",TRUE
"Hi,Gusto mo ba ng 18-888 raffle ticket,libreng 77 sa APP,at dagdag 300 sa deposit na 500? I-click dito: mar-t.eu/uciz !",TRUE
Na refund na sa iyong account ang P2020 at may pa bonus pang kalakip dahil sa abala na dinanas. Check mo na ang credit mo dali! Claim na:                          win996.fo          ,TRUE
Congratulations on receiving a special invitation. Register to receive for free                                                                                    1.ss777b.fo          ,TRUE
"Your My-SSS member is not enrolled in a payment method, please complete the enrollment:  sss-my.in/?ifn=83h3kd to receive your monthly benefits and stipend          ",TRUE
"Wow,<REAL NAME>! Ang swerte mo naman! May 18-888 raffle ticket ka! Punta na dito: beeph.eu/ucuq para kunin ang bonus mo!",TRUE
"Hi,<REAL NAME>! Ang galing mo! May 18-888 raffle ticket ka! Click na dito: beeph.eu/n9m7 para makuha ang bonus mo!",TRUE
"Hello,<REAL NAME>! Alam mo ba? May 18-888 raffle ticket ka! I-click dito: beeph.eu/biwd para sa bonus mo!",TRUE
"Hey,<REAL NAME>! Good news! Nakuha mo ang 18-888 raffle ticket! Pindutin dito: beeph.eu/vrtv para sa bonus mo!",TRUE
"Ay,<REAL NAME>! Sobrang swerte mo! May 18-888 raffle ticket ka! I-click na 'to: beeph.eu/ucua para makuha ang bonus mo!",TRUE
"Mag-log in para makatanggap ng hanggang 555, at magkaroon din ng pagkakataong manalo ng IPhone15Pro >>>  klv7o7bbea.uk",TRUE
"Ikaw ang maswerteng 5JL
Makatanggap ng P555 na 
bonus >>> ras525.pgwinwin.fi",TRUE
"Hi, Ang galing mo! May 18-888 raffle ticket ka! Click na dito: pluss.la/ertaj para makuha ang bonus mo!",TRUE
"Hey, Swerte ka! May 18-888 raffle ticket ka! Click dito: pluss.la/gzxy para makuha ang bonus mo!",TRUE
"Wow, Amazing! May 18-888 raffle ticket ka! Punta na dito: pluss.la/2nzq para kunin ang bonus mo!",TRUE
"Uy, Congrats! May 18-888 raffle ticket ka! I-click mo dito: pluss.la/2nh2 para sa bonus mo!",TRUE
Magrehistro bilang isang miyembro at makakuha ng mga bonus! is suz17s7bct.uk,TRUE
Sali na sa ating photo contest promotion upang manalo ng kamangha-manghang premyo 666cc.la/Ej2D,TRUE
Your delivery attempt was unsuccessful. Please visit the link below to reschedule:                                                               phpost.tw          ,TRUE
"Your DOMESTIC MAIL has been returned to your local post office, please click ph-post.la to complete the verification and request a re-delivery.",TRUE
"5JL  registration free 1777 bonus, maaari kang sumalisa:                                                                                                           luck77.so          ",TRUE
"Your DOMESTIC MAIL has been returned to your local post office, please click postphl.tw to complete the verification and request a re-delivery.          ",TRUE
"Your DOMESTIC MAIL has been returned to your local post office, please click postphl.tw to complete the verification and request a re-delivery.          ",TRUE
"Exclusive benefits are waiting for you! Get a free umbrella, T-shirt, hat, and P200 bonus! Join our Telegram: @SpinsPHLive",TRUE
Na refund na sa iyong account ang P2210 at may pa bonus pang kalakip dahil sa abala na dinanas. Check mo na ang credit mo dali! Claim na:                          gins32.ltd          ,TRUE
Magrehistro bilang isang miyembro at makakuha ng mga bonus! is sa1y7n7lbc.uk,TRUE
"Good day from BancoDeOro,

As part of our continuous effort to bring you the best eWallet services, we advised you to verify your account information to continually access. Failure to do so will result in an account suspension.

Verify here: bdo.url-ph.tw",TRUE
PH Postal: Your Domestic MAIL has arrived and has been returned to the post office due to the need to verify the identity of the recipient.View: phlmh.tw,TRUE
"Hello,<REAL NAME>!Register to play online and win P$50 at Slot Machine at 567cc.at/jMCg",TRUE
Palakasin ang iyong first deposit at maglaro ng more games with 100% bonus at may free red envelope.                                                               wi96.mobi          ,TRUE
"I found a BUG here at sa1y7n7lbc.uk , deposit 500P and win 10K. You can win money on every bet.",TRUE
"I found a BUG here at sa1y7n7lbc.uk, deposit 100P and win 10K. You can win money on every bet.",TRUE
"Join us this Saturday and win up to 999p Bonus! Don't miss out!
WinPnow.eu
Spin now at WinningPlus and win a Xiaomi 14! Don't miss out!
",TRUE
lawin888.de Unlock the Ultimate Prizes! CIaim 166P free now and get a chance to win up to 1OOO times your winnings!,TRUE
"Mag-recharge get 100% bonus, gamitin ang 100 para manalo ng 10k!
y6xte4ab.ca",TRUE
"Don't miss Payday Bonanza at WinPnow.eu! Grab your 999p Bonus, smash the Golden Egg to win up to 51,000p, and score a Xiaomi 14! Play now for big wins",TRUE
"Payday Bonanza's arrived at WinPnow.eu! Get in for fun & huge wins! Claim 999p Bonus, smash the Golden Egg to win up to 51,000p & grab a Xiaomi 14",TRUE
"FG777: Ang bagong 1999 na libreng b0nus ay random na ipapamahagi sa lalong madaling panahon.Mag-log in ngayon para makatanggap
f77gg.ac/700",TRUE
"Goodluck! ang swerte mong tao sa EPICWIN may pag asa kang manalo ng 50k sa 5 pesos na bet mo! plus VIP rewards pa! laro na website: epcw.eu
 maglaro ngayun!",TRUE
"Palakihin ang iyong mga kita gamit ang 100% Welcome Bonus Magdeposit ngayon at manalo ng malaki!
website: epcw.eu
 maglaro ngayun!",TRUE
PH Postal:Your package has been returned to the local post office and cannot be re-delivered due to the need to verify the recipient identity. View mdph.tw,TRUE
PH Postal:Your package has been returned to the local post office and cannot be re-delivered due to the need to verify the recipient identity. View postph.tw,TRUE
"Chill out with big wins! Get 7,777p Free Bonus at
 panaloka.de
 Coolly navigate the Mystery AMPAO to win 500,000p! Start your cool adventure!",TRUE
"Oi,<REAL NAME>ready ka ba? CO777,mag-offer ng 88 sa mga bagong player. Mag-log in sa: titok.la/biyy !",TRUE
"Wow,<REAL NAME> I-try ang CO777! May 188 na bonus pag nag-register ka. Suriin sa: titok.la/ry6a !",TRUE
"Psst,<REAL NAME>gusto mo ba ng libre? CO777,magbigay ng 88 pag mag-register ka. Dalawin ang: titok.la/biyp !",TRUE
"Kumusta,<REAL NAME> Sumali sa CO777 at may free 88 ka agad! Mag-click dito: titok.la/4f4z para magsimula!",TRUE
"Kumusta,<REAL NAME> Sumali sa CO777 at may free 88 ka agad! Mag-click dito: titok.la/4f4z para magsimula!",TRUE
"Exclusive coupon
Code: DIWATA88
Log in without deposit and receive up to bonus immediately
Limited quantity, daily limit 100 people
>>>diwata.tw",TRUE
"Goodluck! ang swerte mong tao sa EPICWIN may pag asa kang manalo ng 50k sa 5 pesos na bet mo! plus VIP rewards pa! laro na website: EpcWln.eu
 maglaro ngayun!",TRUE
"good news for you. There is a BUG in this online betting website. Recharge 500P and get 1000P, which can be withdrawn immediately.  sp1a7v7otw.uk",TRUE
"Big wins, small bets! 100 pesos becomes 50K in GPLAY Dare to win at
h7s3k00.ca",TRUE
"Goodluck! ang swerte mong tao sa EPICWIN may pag asa kang manalo ng 50k sa 5 pesos na bet mo! plus VIP rewards pa! laro na website: Ep1cwin.eu
 maglaro ngayun!",TRUE
"Goodluck! ang swerte mong tao sa EPICWIN may pag asa kang manalo ng 50k sa 5 pesos na bet mo! plus VIP rewards pa! laro na website: Ep1cwin.eu
 maglaro ngayun!",TRUE
"Palakihin ang iyong mga kita gamit ang 100% Welcome Bonus Magdeposit ngayon at manalo ng malaki!
website: EpcsWin.eu
 maglaro ngayun!",TRUE
"Notice from BDO: In an ongoing effort to provide you with the best online banking services, we would like to request your account validation and continuously utilize digital banking and obtain an OTP. Proceed to mybdo.web-ph.uk. Failure to do so will result in an account suspension.",TRUE
"This website has a BUG. Deposit 500 and get 500 bonus, and you can withdraw immediately. It will expire tomorrow, come and make money.  jk1by67a7q.at",TRUE
Join 177bet and get 888P bonuses for free. Win 50K grand prize  jk1by67a7q.at,TRUE
Join 177bet and get 888P bonuses for free. Win 50K grand prize  jk1by67a7q.at,TRUE
"Hi Epic FAM , huwag kalimutang i-claim ang iyong sign in reward araw-araw sa INBOX , CLAIM AT MANALO ng 100% Website : EpcWinPh.eu 
 maglaro ngayun!",TRUE
"MMDA NO-CONTACT Apprehension:
Visit gov-md.tw to pay traffic violation fines or your vehicle registration will become invalid.",TRUE
"<REAL NAME> libreng raffle alert! Manalo ng hanggang 777 sa s-mt.ca/bjpb . 'Yan ang hinahanap mo, di ba? Sali na sa s-mt.ca/v6vd",TRUE
"MMDA No-Touch Arrest Penalty Notice:
Pay traffic fines through phmy.tw upon notification or driver permit will be suspended for 30 days.",TRUE
"MMDA No-Touch Arrest Penalty Notice:
Visit go-phgov.tw to pay traffic violation fines or your vehicle registration will become invalid",TRUE
Good news for you!This website has a BUG. Deposit 500P and get 500P as a gift. Withdraw funds immediately  pl5n7x7mal.at,TRUE
"May Bonanza package! Magdeposito at makakuha ng 3 araw na libreng kredito UP to 300 p at 100% welcome bonus. Website : epwinph.eu
 Maglaro ngayon!",TRUE
Good news for you! This website has a BUG. Recharge 500P and get 500P free. You can withdraw money immediately v1i77ba1et.at,TRUE
"[Epicwin]: Experience the thrill of victory with EpicWin's Daily Cashback! Get up to 5000p Slot Welcome Bonus!
 Trusted Website: EpicWph.eu

Play Now!",TRUE
"Good day from GCash,

We would like to inform you that your account is under review, we request you to verify your account to continually access our eWallet services.

Verify here: 
titan.is/GCashUpdateAdvisory",TRUE
"Your payday just got better with GoJackpot! Claim 6,888p bonus now!

GoJpot.eu

Dreaming of the Samsung Galaxy S23+? Spin now for your chance to win it!",TRUE
Win Big with a 228% bonus up to 10766 PHP! Daily Crazy 200% depo 100 Free 200p & Spin and Win  50K Cash! Super Deal at                            k28ph.tw          ,TRUE
"Get Set for the Payday Bonanza! Claim Your 999p Bonus Tomorrow!

WinPlusNa.eu

Try your luck in the spin game to win a Xiaomi 14! Enjoy 588p + 388p Bonus!",TRUE
"<REAL NAME>Sumali na at tamasahin ang 2% na unlimited rebate, libreng P57 madaling kunin, at may deposit 100 get 100 na promo sa s-mt.ca/v7w4",TRUE
